ip,total_requests,unique_paths,error_rate_4xx,rate_5xx,rate_3xx,login_api_ratio,ua_bot_flag,avg_requests_per_minute,max_requests_per_minute,mean_interval_sec,std_interval_sec,path_entropy,repeated_path_ratio,burstiness,bot_probability,predicted_bot
43.153.54.138,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
43.153.73.200,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.153.86.78,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.153.96.79,2,2,0.0,0.0,0.0,0.0,0,1.0,1,18036.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.38,0
43.154.127.188,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.155.140.157,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.155.188.157,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.155.195.141,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.157.148.38,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.157.153.236,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.157.174.69,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.157.175.122,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
43.157.22.109,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.157.82.252,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.157.95.131,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.158.91.71,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.159.128.237,2,2,0.0,0.0,0.0,0.0,0,1.0,1,60290.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
43.159.139.164,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.159.145.149,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.159.145.153,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.159.148.221,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.159.152.4,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
43.163.206.70,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.164.196.57,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.166.238.12,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.166.247.155,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.166.253.94,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.167.157.80,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.167.239.66,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.167.241.46,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.167.245.18,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.193.115.232,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.194.134.53,3,3,0.0,0.0,0.0,0.0,1,1.0,1,29328.0,12418.209291198147,1.0986122886681096,0.0,0.9999990000010001,0.99,1
44.194.139.149,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.196.118.6,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.197.76.210,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.205.192.249,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.205.74.196,3,3,0.0,0.0,0.0,0.0,1,1.0,1,3550.0,214.96046148071045,1.0986122886681096,0.0,0.9999990000010001,0.98,1
44.206.65.8,2,2,0.0,0.0,0.0,0.0,1,1.0,1,53643.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
44.206.93.215,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.207.207.36,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.207.69.106,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.208.193.63,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.208.223.68,3,3,0.0,0.0,0.0,0.0,1,1.0,1,26251.5,15196.431834480092,1.0986122886681096,0.0,0.9999990000010001,1.0,1
44.209.35.147,2,2,0.0,0.0,0.0,0.0,1,1.0,1,28778.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.05,0
44.209.89.189,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.210.204.255,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.212.106.171,2,2,0.0,0.0,0.0,0.0,1,1.0,1,18479.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.92,1
44.212.131.50,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.212.145.46,2,2,0.0,0.0,0.0,0.0,1,1.0,1,17334.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
44.212.232.231,2,2,0.0,0.0,0.0,0.0,1,1.0,1,21461.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
44.213.36.21,2,2,0.0,0.0,0.0,0.0,1,1.0,1,48117.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.71,1
44.215.210.112,3,3,0.0,0.0,0.0,0.0,1,1.0,1,27895.5,8474.674772520772,1.0986122886681096,0.0,0.9999990000010001,0.99,1
44.215.231.15,2,2,0.0,0.0,0.0,0.0,1,1.0,1,17776.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
44.215.61.66,2,2,0.0,0.0,0.0,0.0,1,1.0,1,11470.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.62,1
44.216.172.204,2,2,0.0,0.0,0.0,0.0,1,1.0,1,18654.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.92,1
44.217.177.142,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.217.255.167,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.218.170.184,4,4,0.0,0.0,0.0,0.0,1,1.0,1,27716.333333333332,33094.72970630419,1.3862943611198906,0.0,0.9999990000010001,1.0,1
44.220.149.127,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.220.2.97,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.221.105.234,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.221.180.179,2,2,0.0,0.0,0.0,0.0,1,1.0,1,21866.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
44.221.227.90,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.223.115.10,2,2,0.0,0.0,0.0,0.0,1,1.0,1,16288.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
44.223.116.149,3,3,0.0,0.0,0.0,0.0,1,1.0,1,36127.5,2949.34238432909,1.0986122886681096,0.0,0.9999990000010001,1.0,1
44.223.116.180,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
44.223.193.255,2,2,0.0,0.0,0.0,0.0,1,1.0,1,38641.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
44.223.232.55,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
45.118.67.128,3,3,0.0,0.0,0.0,0.0,0,3.0,3,1.5,0.7071067811865476,1.0986122886681096,0.0,0.9999996666667778,0.10337201873977298,0
45.156.128.128,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
45.249.116.210,90,88,0.022222222222222223,0.0,0.0,0.011111111111111112,0,90.0,90,0.550561797752809,1.5955280969226016,4.469003128972045,0.022222222222222254,0.9999999888888891,0.0,0
47.79.51.101,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
47.82.13.225,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
47.82.13.248,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
49.0.204.125,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
49.182.139.202,18,16,0.0,0.0,0.0,0.05555555555555555,0,6.0,14,2158.294117647059,8669.094861667407,2.736339051105066,0.11111111111111116,2.3333329444445092,0.31,0
49.182.209.96,36,36,0.0,0.0,0.0,0.027777777777777776,0,18.0,31,1.2857142857142858,1.8719513029649753,3.5835189384561104,0.0,1.7222221265432152,0.02,0
49.196.227.53,41,40,0.024390243902439025,0.0,0.0,0.024390243902439025,0,41.0,41,0.975,1.6406299603099617,3.679760009116018,0.024390243902439046,0.9999999756097567,0.03,0
49.51.141.76,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
49.51.166.228,3,3,0.0,0.0,0.0,0.0,0,1.0,1,34296.5,31571.61067319816,1.0986122886681096,0.0,0.9999990000010001,1.0,1
49.51.204.74,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
49.51.245.241,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
49.7.227.204,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
5.142.220.154,6,2,0.0,0.0,0.0,0.0,0,3.0,3,4582.2,10238.84352356261,0.6365141682948128,0.6666666666666667,0.9999996666667778,0.12,0
5.187.35.21,2,1,1.0,0.0,0.0,0.0,0,1.0,1,12682.0,0.0,0.0,0.5,0.9999990000010001,0.04893699229925714,0
50.16.216.166,2,2,0.0,0.0,0.0,0.0,1,1.0,1,46429.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.97,1
50.16.248.61,2,2,0.0,0.0,0.0,0.0,1,1.0,1,36613.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
50.16.72.185,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
50.17.193.48,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
50.19.102.70,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
50.19.221.48,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
50.19.79.213,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
51.38.112.81,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
51.44.19.125,7,7,0.0,0.0,0.0,0.14285714285714285,1,7.0,7,1.0,0.6324555320336759,1.945910149055313,0.0,0.9999998571428775,0.9,1
51.77.211.39,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
51.83.239.94,6,2,0.0,0.0,0.3333333333333333,0.0,0,3.0,3,15714.2,35123.485400797,0.6365141682948128,0.6666666666666667,0.9999996666667778,0.13,0
51.91.255.78,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.0.105.244,2,2,0.0,0.0,0.0,0.0,1,1.0,1,3247.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.0.63.151,3,3,0.0,0.0,0.0,0.0,1,1.0,1,23648.0,28326.697654333093,1.0986122886681096,0.0,0.9999990000010001,0.94,1
52.1.106.130,2,2,0.0,0.0,0.0,0.0,1,1.0,1,59931.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.15.183.38,9,1,0.0,0.1111111111111111,0.0,0.0,0,1.5,3,3827.375,6404.156171413775,0.0,0.8888888888888888,1.9999986666675558,0.1,0
52.167.144.138,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.140,2,2,0.0,0.0,0.0,0.0,1,1.0,1,132.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.167.144.142,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.145,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.146,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.159,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
52.167.144.160,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.162,2,2,0.5,0.0,0.0,0.0,1,1.0,1,469.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.89,1
52.167.144.166,4,4,0.0,0.0,0.25,0.25,1,1.3333333333333333,2,11575.0,19414.56247253592,1.3862943611198906,0.0,1.499998875000844,0.8714279004227337,1
52.167.144.167,2,2,0.0,0.0,0.0,0.0,1,1.0,1,182.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.167.144.169,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.170,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.171,2,2,0.0,0.0,0.0,0.0,1,1.0,1,42199.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.167.144.172,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.179,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
52.167.144.187,3,3,0.0,0.0,0.0,0.0,1,1.0,1,10294.0,6652.460597403039,1.0986122886681096,0.0,0.9999990000010001,1.0,1
52.167.144.189,2,2,0.0,0.0,0.0,0.0,1,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
52.167.144.194,2,2,0.0,0.0,0.0,0.0,1,1.0,1,118.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.167.144.201,2,2,0.5,0.0,0.0,0.0,1,1.0,1,26535.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
52.167.144.204,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
52.167.144.205,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.210,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
52.167.144.216,2,2,0.0,0.0,0.0,0.0,1,1.0,1,73417.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.167.144.218,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.167.144.238,2,2,0.0,0.0,0.0,0.0,1,1.0,1,18.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.6347354756822247,1
52.167.144.24,2,2,0.5,0.0,0.0,0.0,1,1.0,1,31.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.8647354756822248,1
52.167.144.25,3,3,0.3333333333333333,0.0,0.0,0.0,1,1.0,1,7865.0,10428.410808939203,1.0986122886681096,0.0,0.9999990000010001,1.0,1
52.2.4.213,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.2.58.41,3,3,0.0,0.0,0.0,0.0,1,1.0,1,35980.5,36420.94897857551,1.0986122886681096,0.0,0.9999990000010001,0.91,1
52.2.83.227,2,2,0.0,0.0,0.0,0.0,1,1.0,1,70730.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.200.142.199,4,4,0.0,0.0,0.0,0.0,1,1.0,1,26237.666666666668,29664.970408435154,1.3862943611198906,0.0,0.9999990000010001,1.0,1
52.200.251.20,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.200.54.136,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.200.58.199,3,3,0.0,0.0,0.0,0.0,1,1.0,1,19123.5,20757.119561731102,1.0986122886681096,0.0,0.9999990000010001,1.0,1
52.200.93.170,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.202.233.37,3,3,0.0,0.0,0.0,0.0,1,1.0,1,9286.5,12810.653554756682,1.0986122886681096,0.0,0.9999990000010001,1.0,1
52.203.152.231,2,2,0.0,0.0,0.0,0.0,1,1.0,1,41748.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.203.237.170,2,2,0.0,0.0,0.0,0.0,1,1.0,1,17981.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.9,1
52.203.65.83,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.203.68.145,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.204.174.139,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.204.253.129,2,2,0.0,0.0,0.0,0.0,1,1.0,1,58632.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.204.71.8,2,2,0.0,0.0,0.0,0.0,1,1.0,1,49230.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.73,1
52.204.81.148,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.205.113.104,3,3,0.0,0.0,0.0,0.0,1,1.0,1,15803.5,22294.369704030658,1.0986122886681096,0.0,0.9999990000010001,1.0,1
52.205.141.124,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.207.47.227,2,2,0.0,0.0,0.0,0.0,1,1.0,1,10307.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.73,1
52.22.87.224,4,4,0.0,0.0,0.0,0.0,1,1.0,1,16759.0,15370.556951522609,1.3862943611198906,0.0,0.9999990000010001,1.0,1
52.221.226.63,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.23.112.144,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.3.102.51,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.3.104.214,2,2,0.0,0.0,0.0,0.0,1,1.0,1,59.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.3.156.186,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.3.26.180,2,2,0.0,0.0,0.0,0.0,1,1.0,1,54575.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.4.213.199,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.4.229.9,2,2,0.0,0.0,0.0,0.0,1,1.0,1,57482.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.4.238.8,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.4.76.156,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.44.148.203,3,3,0.0,0.0,0.0,0.0,1,1.0,1,22548.0,31146.639497705044,1.0986122886681096,0.0,0.9999990000010001,0.97,1
52.44.174.136,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.44.229.124,2,2,0.0,0.0,0.0,0.0,1,1.0,1,25080.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.45.29.57,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.45.77.169,2,2,0.0,0.0,0.0,0.0,1,1.0,1,40257.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.5.232.250,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.5.242.243,2,2,0.0,0.0,0.0,0.0,1,1.0,1,6312.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.42,0
52.54.157.23,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.54.95.127,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.6.232.201,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.6.5.24,2,2,0.0,0.0,0.0,0.0,1,1.0,1,75770.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.64.245.37,3,1,0.0,0.0,0.0,0.0,0,1.0,1,23160.5,31783.742707554124,0.0,0.6666666666666667,0.9999990000010001,0.16503826744380923,0
52.7.13.143,3,3,0.0,0.0,0.0,0.0,1,1.5,2,13464.5,18982.281540952867,1.0986122886681096,0.0,1.3333324444450372,0.75,1
52.7.33.248,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.70.209.13,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.71.203.206,2,2,0.0,0.0,0.0,0.0,1,1.0,1,44511.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
52.71.46.142,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
52.73.142.41,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.144.185.255,3,3,0.0,0.0,0.0,0.0,1,1.0,1,19019.5,16788.836305712197,1.0986122886681096,0.0,0.9999990000010001,1.0,1
54.147.182.90,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.147.80.137,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.156.124.2,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.156.248.117,3,3,0.0,0.0,0.0,0.0,1,1.0,1,5498.0,7649.481158876071,1.0986122886681096,0.0,0.9999990000010001,1.0,1
54.156.55.147,3,3,0.0,0.0,0.0,0.0,1,1.0,1,2178.0,1156.8266940211918,1.0986122886681096,0.0,0.9999990000010001,0.96,1
54.157.84.74,6,6,0.0,0.0,0.0,0.0,1,1.2,2,16637.0,23542.66912437925,1.7917594692280547,0.0,1.6666652777789353,0.99,1
54.157.99.244,2,2,0.0,0.0,0.0,0.0,1,1.0,1,18108.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.38,0
54.159.18.27,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.162.69.192,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
